_id,_form_id,_locale,_savepoint_type,_savepoint_timestamp,_savepoint_creator,filename,ts,unit,value,_row_etag,_filter_type,_filter_value
f761d2da-fa0a-4c41-9db2-6180e830143f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000161,uri_user,alfashir1_B12.csv,9/8/13 6:15:24 AM,C,25.0000000000,,DEFAULT,
f7e9e01b-f181-4d8a-b55d-8ea6c5ffc335,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000152,uri_user,alfashir1_B12.csv,9/7/13 4:17:31 AM,C,25.5000000000,,DEFAULT,
f8b1b6ec-d1b1-49dd-bb62-dc953ecb2c3b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000160,uri_user,alfashir1_B12.csv,9/8/13 4:39:25 AM,C,25.5000000000,,DEFAULT,
f91390bf-5feb-4329-931b-8418df3c8c6f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000160,uri_user,alfashir1_B12.csv,9/8/13 4:32:02 AM,C,26.0000000000,,DEFAULT,
fadfcd91-50d4-47be-8758-899c3f321480,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000152,uri_user,alfashir1_B12.csv,9/7/13 3:18:27 AM,C,25.5000000000,,DEFAULT,
fb1533c8-3cb5-4c7b-9bf1-38942ab6067b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000152,uri_user,alfashir1_B12.csv,9/7/13 3:33:13 AM,C,25.5000000000,,DEFAULT,
fc24e398-71d8-4f64-a127-b896aab2f623,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000159,uri_user,alfashir1_B12.csv,9/7/13 10:52:24 PM,C,28.5000000000,,DEFAULT,
fcbae046-f83a-4b05-b649-7395bc3f1565,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000154,uri_user,alfashir1_B12.csv,9/7/13 8:13:47 AM,C,81.5000000000,,DEFAULT,
fd19f17b-12be-412f-93c1-971d3aae744a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000161,uri_user,alfashir1_B12.csv,9/8/13 6:37:33 AM,C,25.0000000000,,DEFAULT,
fd21e4d4-27c0-4771-9d11-2d53eae088ad,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000164,uri_user,alfashir1_B12.csv,9/8/13 6:04:12 PM,C,31.5000000000,,DEFAULT,
fd5d35ce-65b8-43ba-83ec-4402ea18686a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000162,uri_user,alfashir1_B12.csv,9/8/13 10:11:40 AM,C,36.0000000000,,DEFAULT,
fdd33868-4cde-4220-bcc6-0e594b8f06a8,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000161,uri_user,alfashir1_B12.csv,9/8/13 8:28:18 AM,C,33.5000000000,,DEFAULT,
feaf3cfa-ec8e-4056-9551-2f6062292423,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000152,uri_user,alfashir1_B12.csv,9/7/13 4:02:45 AM,C,25.5000000000,,DEFAULT,
00c4a548-45f2-422e-9c24-5bd8ffb2a947,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 1:56:29 AM,C,27.0000000000,,DEFAULT,
01f07694-a0a8-4251-aa08-66a1b792a6d2,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000171,uri_user,alfashir1_B12.csv,9/9/13 9:15:55 PM,C,83.5000000000,,DEFAULT,
021d9ca4-ac56-4fe0-889c-317e3a0710c0,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000165,uri_user,alfashir1_B12.csv,9/8/13 9:30:56 PM,C,25.5000000000,,DEFAULT,
05b1f766-79f7-4a77-afcb-be2b1c23fe76,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000165,uri_user,alfashir1_B12.csv,9/8/13 11:51:13 PM,C,24.5000000000,,DEFAULT,
06e7527e-8409-4031-95db-54b9af059d6e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000168,uri_user,alfashir1_B12.csv,9/9/13 9:19:44 AM,C,27.0000000000,,DEFAULT,
0769df6e-57fe-4262-8b9a-302c860b0f3f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000171,uri_user,alfashir1_B12.csv,9/9/13 7:10:24 PM,C,71.5000000000,,DEFAULT,
0e5ab767-1baa-4282-aaa8-071e2ce9f942,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000165,uri_user,alfashir1_B12.csv,9/8/13 8:54:01 PM,C,25.0000000000,,DEFAULT,
10520262-089c-4076-8133-c492c3eeb4fd,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000170,uri_user,alfashir1_B12.csv,9/9/13 5:34:25 PM,C,53.0000000000,,DEFAULT,
11b6dd82-1e8c-4cf5-b510-a68baccdf82d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000166,uri_user,alfashir1_B12.csv,9/9/13 1:12:26 AM,C,24.5000000000,,DEFAULT,
120cde45-aee2-4d5f-9358-a170b90eef79,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000172,uri_user,alfashir1_B12.csv,9/9/13 10:00:13 PM,C,54.5000000000,,DEFAULT,
134928b8-1b1d-4af0-a288-6c7d93e030f5,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000169,uri_user,alfashir1_B12.csv,9/9/13 11:03:06 AM,C,26.5000000000,,DEFAULT,
1372d9fb-179c-4210-9af1-454749b49abe,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000170,uri_user,alfashir1_B12.csv,9/9/13 4:13:12 PM,C,82.0000000000,,DEFAULT,
13d8b9ea-891f-4343-ab6d-12631f4bd1e7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 4:38:55 AM,C,24.5000000000,,DEFAULT,
153b0c3b-edcc-4277-be42-387b5d711ccd,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000166,uri_user,alfashir1_B12.csv,9/9/13 12:20:45 AM,C,24.5000000000,,DEFAULT,
15431de6-b360-44ce-827a-e1bb0044c2f4,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 1:34:20 AM,C,28.0000000000,,DEFAULT,
15b8c482-4e54-441a-878a-088652200fa2,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 3:17:42 AM,C,25.0000000000,,DEFAULT,
16638067-9845-4a7d-ac8b-e331145a536c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000169,uri_user,alfashir1_B12.csv,9/9/13 2:29:50 PM,C,30.5000000000,,DEFAULT,
169ba17a-35a4-4c4f-82f1-3bc3cc91c0ae,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000166,uri_user,alfashir1_B12.csv,9/9/13 12:13:22 AM,C,24.5000000000,,DEFAULT,
17320988-3509-4ff9-92f2-8b989cadc002,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000171,uri_user,alfashir1_B12.csv,9/9/13 8:46:23 PM,C,109.5000000000,,DEFAULT,
18199db1-573c-49c3-bb35-b6bcc380d480,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000167,uri_user,alfashir1_B12.csv,9/9/13 6:44:41 AM,C,32.5000000000,,DEFAULT,
188dfa73-e63d-46cf-8a7d-feb6aa77c8ff,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000166,uri_user,alfashir1_B12.csv,9/9/13 3:03:11 AM,C,24.0000000000,,DEFAULT,
18cfbfd4-78ba-4bc0-b1cd-6e486a9b7e60,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000167,uri_user,alfashir1_B12.csv,9/9/13 4:17:01 AM,C,24.0000000000,,DEFAULT,
1947ce7e-faa8-48f1-a685-32d296309628,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000165,uri_user,alfashir1_B12.csv,9/8/13 11:58:36 PM,C,24.5000000000,,DEFAULT,
1a2854dd-a398-4697-b1f3-154629bd78b7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000170,uri_user,alfashir1_B12.csv,9/9/13 5:56:34 PM,C,46.5000000000,,DEFAULT,
1a9c08d4-514d-47fd-8bca-7f34f51aea27,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000170,uri_user,alfashir1_B12.csv,9/9/13 4:57:30 PM,C,85.5000000000,,DEFAULT,
1bb3aae8-1649-4de1-a3e7-91e3390eac61,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000168,uri_user,alfashir1_B12.csv,9/9/13 10:33:34 AM,C,26.5000000000,,DEFAULT,
1c692ebb-47ae-40c5-9eb4-2a134d5059df,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000168,uri_user,alfashir1_B12.csv,9/9/13 9:27:07 AM,C,27.0000000000,,DEFAULT,
1de64a2f-f9d1-4ab4-972e-49b2bc41646d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000170,uri_user,alfashir1_B12.csv,9/9/13 2:51:59 PM,C,29.5000000000,,DEFAULT,
1e5187a1-2a0b-49f6-a912-596dc7f97172,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000165,uri_user,alfashir1_B12.csv,9/8/13 10:07:51 PM,C,25.0000000000,,DEFAULT,
1ef4c0f8-a670-42d9-8233-99ac8e607bf7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000170,uri_user,alfashir1_B12.csv,9/9/13 4:20:35 PM,C,86.5000000000,,DEFAULT,
1f05db08-4780-4a3a-a70a-f170b92cb15b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000171,uri_user,alfashir1_B12.csv,9/9/13 6:03:57 PM,C,45.5000000000,,DEFAULT,
1f2f4136-5593-4091-85f5-a718d941016b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000166,uri_user,alfashir1_B12.csv,9/9/13 3:25:20 AM,C,24.0000000000,,DEFAULT,
1f490a70-464d-4821-a471-83b1ff3ba9bd,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000170,uri_user,alfashir1_B12.csv,9/9/13 3:28:54 PM,C,56.5000000000,,DEFAULT,
21360ff8-e218-4d0d-a984-3d83b2c38257,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000172,uri_user,alfashir1_B12.csv,9/9/13 10:14:59 PM,C,50.5000000000,,DEFAULT,
21680761-fa4f-41ef-9cfd-4544b9381925,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000170,uri_user,alfashir1_B12.csv,9/9/13 2:37:13 PM,C,30.0000000000,,DEFAULT,
24372b81-7dd1-4726-b0e0-2ae97320d33c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000171,uri_user,alfashir1_B12.csv,9/9/13 8:39:00 PM,C,121.0000000000,,DEFAULT,
24808e36-3868-4e9b-b766-4ac1582efec1,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000167,uri_user,alfashir1_B12.csv,9/9/13 3:54:52 AM,C,24.0000000000,,DEFAULT,
25f0a484-d862-49c7-99b0-6ad472bc91ca,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000166,uri_user,alfashir1_B12.csv,9/9/13 12:42:54 AM,C,24.5000000000,,DEFAULT,
265f75dc-1011-40eb-beb4-390fe582501a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000167,uri_user,alfashir1_B12.csv,9/9/13 5:16:05 AM,C,23.5000000000,,DEFAULT,
2708209e-f429-456f-b7ab-48e497c76ee5,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000165,uri_user,alfashir1_B12.csv,9/8/13 9:23:33 PM,C,25.5000000000,,DEFAULT,
27f7791e-1920-46c6-a4e7-54c842f299dc,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000168,uri_user,alfashir1_B12.csv,9/9/13 7:58:31 AM,C,31.0000000000,,DEFAULT,
2932f82e-f4f4-495d-b4e3-0e1c3bcd3118,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000169,uri_user,alfashir1_B12.csv,9/9/13 2:15:04 PM,C,32.0000000000,,DEFAULT,
2bbd41d0-eb6d-452e-9560-1bd7de8655ad,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000165,uri_user,alfashir1_B12.csv,9/8/13 11:06:55 PM,C,24.5000000000,,DEFAULT,
2ef1db9c-0633-4fb5-92b4-c453984e2b9f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000168,uri_user,alfashir1_B12.csv,9/9/13 10:48:20 AM,C,26.5000000000,,DEFAULT,
316e655c-75a2-4ffc-b209-583ababd0e5a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 3:10:19 AM,C,25.0000000000,,DEFAULT,
32ba03c1-9565-4f3a-a793-ad9edc96ab3a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000167,uri_user,alfashir1_B12.csv,9/9/13 5:01:19 AM,C,24.0000000000,,DEFAULT,
32e992fd-ca58-4247-9a93-bf06570900d1,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000166,uri_user,alfashir1_B12.csv,9/9/13 2:41:02 AM,C,24.0000000000,,DEFAULT,
335c9152-6f16-453b-8ed6-448a5dd7c2ce,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000167,uri_user,alfashir1_B12.csv,9/9/13 5:30:51 AM,C,24.0000000000,,DEFAULT,
33688673-32a6-4a1a-a6e2-bb51b5aba805,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000166,uri_user,alfashir1_B12.csv,9/9/13 3:32:43 AM,C,24.0000000000,,DEFAULT,
34836b6e-b9a8-4e85-9425-1e60f1172798,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000171,uri_user,alfashir1_B12.csv,9/9/13 7:47:19 PM,C,72.0000000000,,DEFAULT,
359160d8-d7e8-4c9e-bb90-e2a6ffe94cae,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 4:24:09 AM,C,24.5000000000,,DEFAULT,
359659c6-da0e-4b28-b036-043c938e192d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000164,uri_user,alfashir1_B12.csv,9/8/13 8:17:06 PM,C,25.0000000000,,DEFAULT,
36c2014b-4b1e-4abd-9f07-10922a6b540e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000165,uri_user,alfashir1_B12.csv,9/8/13 9:45:42 PM,C,25.5000000000,,DEFAULT,
37b51f30-e168-4308-9c97-ed2b3a81e71a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000170,uri_user,alfashir1_B12.csv,9/9/13 4:27:58 PM,C,98.5000000000,,DEFAULT,
392ca01c-2191-432c-a839-3f2e82aeecb1,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000170,uri_user,alfashir1_B12.csv,9/9/13 5:27:02 PM,C,58.5000000000,,DEFAULT,
39a5ef4b-66eb-4c4a-87d1-7653dc4fc56e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000169,uri_user,alfashir1_B12.csv,9/9/13 11:32:38 AM,C,26.5000000000,,DEFAULT,
3b091f91-dfaa-42f8-8183-9deec5cfa9ba,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000169,uri_user,alfashir1_B12.csv,9/9/13 1:08:37 PM,C,53.0000000000,,DEFAULT,
3bbdd5b8-63b3-4acf-9814-e74c4ca14e2c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000168,uri_user,alfashir1_B12.csv,9/9/13 8:20:40 AM,C,29.0000000000,,DEFAULT,
3c127164-f9e7-4057-9d23-21448068b082,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000172,uri_user,alfashir1_B12.csv,9/10/13 12:13:07 AM,C,34.0000000000,,DEFAULT,
3d65ba98-bcb3-4908-9bbb-2fcf0699bfdc,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000172,uri_user,alfashir1_B12.csv,9/9/13 11:28:49 PM,C,38.5000000000,,DEFAULT,
3e6c9204-ce18-4440-8c7c-40bd08758026,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 3:39:51 AM,C,25.0000000000,,DEFAULT,
3f22da21-15d4-4954-86e4-0d7eae0605c0,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000165,uri_user,alfashir1_B12.csv,9/8/13 8:46:38 PM,C,25.0000000000,,DEFAULT,
3f45f553-dd14-4193-a0e5-859690722e8f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000167,uri_user,alfashir1_B12.csv,9/9/13 4:46:33 AM,C,24.0000000000,,DEFAULT,
40d5c387-389d-48fe-80e5-f621343996ed,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000167,uri_user,alfashir1_B12.csv,9/9/13 4:24:24 AM,C,24.0000000000,,DEFAULT,
40ede1e5-e55f-4cd7-be9d-797bdcd0ebd8,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000171,uri_user,alfashir1_B12.csv,9/9/13 6:55:38 PM,C,41.5000000000,,DEFAULT,
41330971-17a1-4b42-9af0-ba9cc5cae60d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000170,uri_user,alfashir1_B12.csv,9/9/13 5:49:11 PM,C,48.0000000000,,DEFAULT,
41755442-2386-4b18-b3d8-82ebbe95d71f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000169,uri_user,alfashir1_B12.csv,9/9/13 1:16:00 PM,C,47.0000000000,,DEFAULT,
423b9874-cbde-4c6c-8396-9fa4c339b094,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 1:26:57 AM,C,28.5000000000,,DEFAULT,
4330a681-d156-4c6d-a856-f41bed64b8a6,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000174,uri_user,alfashir1_B12.csv,9/10/13 4:46:18 AM,C,24.5000000000,,DEFAULT,
43721133-e97f-4d15-b7d6-a692c2a078d5,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000167,uri_user,alfashir1_B12.csv,9/9/13 5:08:42 AM,C,24.0000000000,,DEFAULT,
43af5e66-ca0d-4ac6-a60d-a3d68f25f468,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000169,uri_user,alfashir1_B12.csv,9/9/13 2:00:18 PM,C,34.0000000000,,DEFAULT,
457ebff2-7ddf-4091-8403-be1d09dc133d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000170,uri_user,alfashir1_B12.csv,9/9/13 2:59:22 PM,C,29.5000000000,,DEFAULT,
45e38cbe-bf42-4349-a473-62b84c110f33,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000165,uri_user,alfashir1_B12.csv,9/8/13 10:15:14 PM,C,25.0000000000,,DEFAULT,
473dd00c-82e8-4ebf-82ca-76b24b548a06,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000172,uri_user,alfashir1_B12.csv,9/9/13 11:21:26 PM,C,39.5000000000,,DEFAULT,
478bfd55-c5f4-4412-99db-cc13a810a981,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000165,uri_user,alfashir1_B12.csv,9/8/13 9:53:05 PM,C,25.0000000000,,DEFAULT,
496008b8-a41c-4643-90ea-f7de9517e678,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000167,uri_user,alfashir1_B12.csv,9/9/13 4:53:56 AM,C,24.0000000000,,DEFAULT,
49fc1967-d3aa-48a3-8c5d-7adbf2086a2a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000171,uri_user,alfashir1_B12.csv,9/9/13 6:11:20 PM,C,45.0000000000,,DEFAULT,
4a471fe2-90e6-4444-8ded-0270dbb0d464,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 3:25:05 AM,C,25.0000000000,,DEFAULT,
4a4788b7-5625-437e-9b13-c2ac02b6c8a5,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000174,uri_user,alfashir1_B12.csv,9/10/13 5:08:27 AM,C,24.5000000000,,DEFAULT,
4a8e8583-79ec-43b4-a60e-13963b5b461a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000168,uri_user,alfashir1_B12.csv,9/9/13 8:35:26 AM,C,28.0000000000,,DEFAULT,
4b4dd6df-2043-4387-90ac-abf99b00b4e5,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000168,uri_user,alfashir1_B12.csv,9/9/13 10:26:11 AM,C,26.5000000000,,DEFAULT,
4c7a72f3-481e-4c59-b165-8e7fcdc55cd8,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000171,uri_user,alfashir1_B12.csv,9/9/13 8:09:28 PM,C,71.0000000000,,DEFAULT,
4dc86d07-ea4a-4d34-a949-9c27a86d635c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000165,uri_user,alfashir1_B12.csv,9/8/13 9:16:10 PM,C,25.0000000000,,DEFAULT,
4dcae964-1d9e-4adc-b30b-556bf5d24790,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000172,uri_user,alfashir1_B12.csv,9/9/13 9:52:50 PM,C,57.5000000000,,DEFAULT,
4dd97832-9184-4c29-947d-2f56dc2d5964,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000168,uri_user,alfashir1_B12.csv,9/9/13 8:42:49 AM,C,27.5000000000,,DEFAULT,
4e721dc5-fdd4-47f4-a8e4-430d6ace0861,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000172,uri_user,alfashir1_B12.csv,9/10/13 12:05:44 AM,C,35.0000000000,,DEFAULT,
4e8354b7-ae2c-49a3-90cc-49b802ffc62b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000167,uri_user,alfashir1_B12.csv,9/9/13 6:07:46 AM,C,24.0000000000,,DEFAULT,
4eae0924-f50a-4ed8-83c4-0997a213e915,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000170,uri_user,alfashir1_B12.csv,9/9/13 4:35:21 PM,C,99.0000000000,,DEFAULT,
4f0c2ce8-c180-444f-9ec2-8dc75358efdd,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000167,uri_user,alfashir1_B12.csv,9/9/13 4:02:15 AM,C,24.0000000000,,DEFAULT,
51aa3096-90c7-4516-be98-1f9902cbd62e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000171,uri_user,alfashir1_B12.csv,9/9/13 6:26:06 PM,C,43.5000000000,,DEFAULT,
52d29c1b-31e7-440d-96e5-fd4fa78c79f2,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000168,uri_user,alfashir1_B12.csv,9/9/13 8:28:03 AM,C,28.5000000000,,DEFAULT,
53630ff7-9396-4ff1-97d2-579f5a7cbcdd,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000166,uri_user,alfashir1_B12.csv,9/9/13 12:57:40 AM,C,24.5000000000,,DEFAULT,
537fe7fc-2e9f-46dc-9a7f-1f131bc39611,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000173,uri_user,alfashir1_B12.csv,9/10/13 2:03:52 AM,C,26.5000000000,,DEFAULT,
543763c5-928e-4511-addb-dcf4d2969e1c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000169,uri_user,alfashir1_B12.csv,9/9/13 11:54:47 AM,C,27.0000000000,,DEFAULT,
54dc315a-0fb1-4920-8989-934ff70a7477,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:38.000000168,uri_user,alfashir1_B12.csv,9/9/13 7:43:45 AM,C,29.0000000000,,DEFAULT,
